shot_id,shot_made_flag
2704,0.5454545454545454
2708,0.6818181818181818
2709,0.0
2717,0.7272727272727273
2722,0.5
2728,0.13636363636363635
2732,0.5
2743,0.5454545454545454
2752,0.3181818181818182
2757,0.8181818181818182
2761,0.36363636363636365
2769,0.6818181818181818
2771,0.045454545454545456
2774,0.6363636363636364
2776,0.6818181818181818
2781,0.3181818181818182
2793,0.5909090909090909
2799,0.8181818181818182
2803,0.5909090909090909
2811,0.3181818181818182
2818,0.5454545454545454
2824,0.09090909090909091
2828,0.4090909090909091
2829,0.3181818181818182
2830,0.7272727272727273
2842,0.45454545454545453
2847,0.045454545454545456
2848,0.8181818181818182
2868,0.4090909090909091
2870,0.3181818181818182
2885,0.5454545454545454
2886,0.6818181818181818
2889,0.2727272727272727
2903,0.9090909090909091
2904,0.22727272727272727
2918,0.7727272727272727
2919,0.6818181818181818
2922,0.5909090909090909
2923,0.36363636363636365
2931,0.36363636363636365
2945,0.6818181818181818
2955,0.7727272727272727
2957,0.45454545454545453
2960,0.4090909090909091
2963,0.4090909090909091
2966,0.22727272727272727
2972,0.5454545454545454
2974,0.5454545454545454
2982,0.5
2984,0.36363636363636365
3016,0.5
3021,0.7727272727272727
3023,0.6363636363636364
3025,0.5
3029,0.9090909090909091
3034,0.8181818181818182
3038,0.36363636363636365
3040,0.5454545454545454
3051,0.3181818181818182
3062,0.7727272727272727
3069,0.6818181818181818
3071,0.36363636363636365
3076,0.36363636363636365
3079,0.5454545454545454
3081,0.6363636363636364
3082,0.9090909090909091
3084,0.6363636363636364
3098,0.7272727272727273
3104,0.45454545454545453
3105,0.45454545454545453
3114,0.9545454545454546
3118,0.6818181818181818
3122,0.6363636363636364
3132,0.6363636363636364
3138,0.22727272727272727
3141,0.0
3156,0.9090909090909091
3162,0.13636363636363635
3167,0.7272727272727273
3170,0.4090909090909091
3171,0.5
3172,0.5909090909090909
3176,0.045454545454545456
3180,0.5909090909090909
3189,0.4090909090909091
3198,0.7727272727272727
3206,0.7727272727272727
3215,0.8636363636363636
3222,0.2727272727272727
3228,0.5
3229,0.7272727272727273
3232,0.6363636363636364
3233,1.0
3238,0.4090909090909091
3256,0.2727272727272727
3264,0.7272727272727273
3273,0.6363636363636364
3275,0.7272727272727273
3285,0.5
3289,0.5454545454545454
3294,0.8181818181818182
3306,0.3181818181818182
3311,0.0
3318,0.7727272727272727
3322,0.7727272727272727
3324,0.6818181818181818
3334,0.3181818181818182
3341,0.7727272727272727
3345,0.6818181818181818
3346,0.0
3352,0.5454545454545454
3368,0.5
3371,0.6363636363636364
3372,0.7272727272727273
3375,0.5909090909090909
3384,0.7272727272727273
3387,0.8636363636363636
3393,0.8181818181818182
3406,0.36363636363636365
3411,0.8636363636363636
3412,0.7727272727272727
3414,0.5909090909090909
3417,0.7272727272727273
3420,0.4090909090909091
3423,0.045454545454545456
3436,0.2727272727272727
3438,0.09090909090909091
3442,0.7272727272727273
3443,0.45454545454545453
3451,0.45454545454545453
3461,0.5
3489,0.45454545454545453
3491,0.7272727272727273
3510,0.6818181818181818
3515,0.6363636363636364
3527,0.8636363636363636
3530,0.18181818181818182
3540,0.8181818181818182
3582,0.8636363636363636
3604,0.9545454545454546
3605,0.36363636363636365
3609,0.7272727272727273
3624,0.8636363636363636
3628,0.045454545454545456
3630,0.45454545454545453
3641,0.8181818181818182
3642,0.2727272727272727
3648,0.45454545454545453
3650,0.0
3652,0.045454545454545456
3660,0.18181818181818182
3664,0.5909090909090909
3670,0.7272727272727273
3672,0.6818181818181818
3680,0.36363636363636365
3682,0.0
3685,0.6818181818181818
3686,0.8636363636363636
3689,0.7727272727272727
3705,0.8636363636363636
3712,0.8636363636363636
3713,0.7272727272727273
3719,0.09090909090909091
3721,0.8181818181818182
3723,0.2727272727272727
3724,0.09090909090909091
3727,0.5
3733,0.6818181818181818
3734,0.36363636363636365
3742,0.5454545454545454
3770,0.5
3777,0.8181818181818182
3778,0.7272727272727273
3780,0.18181818181818182
3783,0.3181818181818182
3784,0.5454545454545454
3788,0.18181818181818182
3790,0.18181818181818182
3794,0.8636363636363636
3795,0.5909090909090909
3796,0.8636363636363636
3801,0.4090909090909091
3806,0.5454545454545454
3813,0.5909090909090909
3814,0.7727272727272727
3818,0.7727272727272727
3824,0.4090909090909091
3836,0.4090909090909091
3853,0.0
3855,0.7727272727272727
3858,0.22727272727272727
3861,0.45454545454545453
3866,0.7727272727272727
3870,0.5909090909090909
3874,0.0
3876,0.2727272727272727
3878,0.8181818181818182
3890,0.22727272727272727
3900,0.0
3904,0.4090909090909091
3906,0.2727272727272727
3907,0.7727272727272727
3908,0.5
3912,0.36363636363636365
3918,0.0
3923,0.0
3924,0.4090909090909091
3925,0.4090909090909091
3927,0.6363636363636364
3955,0.0
3964,0.45454545454545453
3969,0.5454545454545454
3974,0.5909090909090909
3976,0.0
3984,0.8181818181818182
3991,0.45454545454545453
3993,0.0
4009,0.4090909090909091
4011,0.18181818181818182
4020,0.6818181818181818
4033,0.2727272727272727
4041,0.5454545454545454
4045,0.0
4052,0.9090909090909091
4055,0.5909090909090909
4056,0.3181818181818182
4057,0.45454545454545453
4067,0.0
4069,0.7727272727272727
4077,0.7272727272727273
4094,0.6363636363636364
4095,0.6818181818181818
4100,0.5909090909090909
4119,0.7272727272727273
4130,0.7727272727272727
4131,0.45454545454545453
4132,0.8181818181818182
4134,0.7727272727272727
4137,0.3181818181818182
4138,0.7727272727272727
4143,0.7727272727272727
4145,0.8181818181818182
4148,0.7727272727272727
4163,0.45454545454545453
4166,1.0
4169,0.045454545454545456
4170,0.4090909090909091
4174,0.4090909090909091
4180,0.6363636363636364
4199,0.0
4201,0.45454545454545453
4203,0.5909090909090909
4210,0.9545454545454546
4211,0.6818181818181818
4213,0.0
4225,0.8181818181818182
4235,0.45454545454545453
4242,0.8181818181818182
4245,0.6363636363636364
4250,0.3181818181818182
4252,0.7727272727272727
4254,0.7272727272727273
4263,0.2727272727272727
4264,0.9090909090909091
4268,0.6818181818181818
4270,0.5454545454545454
4282,0.36363636363636365
4283,0.45454545454545453
4291,0.7272727272727273
4304,0.7727272727272727
4306,0.5
4309,0.5454545454545454
4310,0.6363636363636364
4313,0.5909090909090909
4314,0.7272727272727273
4315,0.6818181818181818
4321,0.5454545454545454
4324,0.7727272727272727
4325,0.45454545454545453
4328,0.6818181818181818
4329,0.8636363636363636
4332,0.4090909090909091
4337,0.9545454545454546
4342,0.22727272727272727
4344,0.9545454545454546
4352,0.5909090909090909
4355,0.5909090909090909
4366,0.8181818181818182
4371,0.3181818181818182
4372,0.5454545454545454
4376,0.45454545454545453
4384,0.7272727272727273
4387,0.7272727272727273
4389,0.4090909090909091
4390,0.5
4406,0.5454545454545454
4407,0.45454545454545453
4409,0.0
4410,0.2727272727272727
4424,0.6363636363636364
4434,0.8181818181818182
4452,1.0
4460,0.3181818181818182
4470,0.8636363636363636
4480,0.6363636363636364
4496,0.045454545454545456
4503,0.7727272727272727
4512,0.5
4518,0.3181818181818182
4519,0.5454545454545454
4522,0.7272727272727273
4525,0.6363636363636364
4537,0.5909090909090909
4546,0.45454545454545453
4547,0.0
4553,0.6363636363636364
4556,0.4090909090909091
4558,0.7272727272727273
4563,0.7272727272727273
4568,0.8181818181818182
4574,0.0
4578,0.18181818181818182
4587,0.3181818181818182
4592,0.22727272727272727
4610,0.36363636363636365
4615,0.6818181818181818
4619,0.6363636363636364
4620,0.6818181818181818
4625,0.9090909090909091
4635,0.36363636363636365
4636,0.0
4641,0.5909090909090909
4650,0.36363636363636365
4653,0.0
4665,0.5909090909090909
4668,0.0
4669,0.8636363636363636
4670,0.9090909090909091
4674,0.45454545454545453
4675,0.4090909090909091
4676,0.8181818181818182
4679,0.7272727272727273
4680,0.0
4686,0.5454545454545454
4699,0.5909090909090909
4713,0.7272727272727273
4718,0.45454545454545453
4721,0.8181818181818182
4722,0.6818181818181818
4724,0.4090909090909091
4730,0.045454545454545456
4731,0.5909090909090909
4735,0.7727272727272727
4743,0.8181818181818182
4745,0.45454545454545453
4746,0.5
4747,0.6363636363636364
4748,0.7727272727272727
4769,0.8181818181818182
4771,0.5
4774,0.6363636363636364
4784,0.9090909090909091
4797,0.4090909090909091
4801,0.7727272727272727
4804,0.5
4820,1.0
4833,0.36363636363636365
4834,0.7272727272727273
4851,0.5454545454545454
4859,0.6363636363636364
4860,0.0
4863,0.7272727272727273
4873,0.5909090909090909
4881,0.5909090909090909
4892,0.5
4908,0.7727272727272727
4911,0.5454545454545454
4915,0.8181818181818182
4922,0.8636363636363636
4929,0.9090909090909091
4936,0.5909090909090909
4939,0.3181818181818182
4951,0.8181818181818182
4956,0.36363636363636365
4961,0.45454545454545453
4964,0.7272727272727273
4981,0.45454545454545453
4991,0.0
4992,0.5454545454545454
4997,0.45454545454545453
5004,0.3181818181818182
5010,0.6818181818181818
5012,0.6363636363636364
5015,0.5909090909090909
5020,0.5
5030,0.6363636363636364
5051,0.0
5052,0.7272727272727273
5057,0.22727272727272727
5058,0.9090909090909091
5060,0.6818181818181818
5061,0.5454545454545454
5064,0.7272727272727273
5078,0.4090909090909091
5080,0.36363636363636365
5088,0.09090909090909091
5089,0.5454545454545454
5090,0.5
5103,0.09090909090909091
5108,0.5909090909090909
5114,0.36363636363636365
5115,0.5909090909090909
5124,0.4090909090909091
5137,0.045454545454545456
5139,0.7272727272727273
5144,0.6818181818181818
5149,0.13636363636363635
5157,0.5454545454545454
5163,0.45454545454545453
5174,0.5909090909090909
5176,0.5909090909090909
5179,0.5909090909090909
5186,0.6363636363636364
5203,0.8181818181818182
5204,0.09090909090909091
5206,0.7727272727272727
5207,0.5909090909090909
5220,0.5454545454545454
5221,0.06818181818181818
5224,0.8636363636363636
5227,0.7727272727272727
5229,0.6818181818181818
5232,0.045454545454545456
5240,0.22727272727272727
5242,0.7727272727272727
5243,0.4090909090909091
5245,0.45454545454545453
5248,0.09090909090909091
5249,0.6363636363636364
5254,0.6818181818181818
5269,0.8636363636363636
5272,0.6818181818181818
5276,0.5454545454545454
5286,0.8636363636363636
5290,0.7272727272727273
5308,0.8181818181818182
5316,0.5909090909090909
5318,0.45454545454545453
5319,0.36363636363636365
5320,0.4090909090909091
5322,0.8181818181818182
5324,0.5
5331,0.3181818181818182
5336,0.5454545454545454
5344,0.6363636363636364
5354,0.5909090909090909
5356,1.0
5358,0.6818181818181818
5361,0.36363636363636365
5365,1.0
5370,0.6818181818181818
5376,0.8181818181818182
5383,0.6818181818181818
5384,0.5
5385,0.7272727272727273
5393,0.2727272727272727
5397,0.6818181818181818
5398,0.9545454545454546
5402,0.5
5407,0.7272727272727273
5409,0.7727272727272727
5425,0.6818181818181818
5428,0.4090909090909091
5430,0.6818181818181818
5442,0.5909090909090909
5447,0.5
5470,0.6818181818181818
5485,0.5
5493,0.45454545454545453
5502,0.5
5504,0.45454545454545453
5517,0.36363636363636365
5522,0.5454545454545454
5527,0.045454545454545456
5528,0.7272727272727273
5536,0.6363636363636364
5545,0.45454545454545453
5576,0.2727272727272727
5577,0.6818181818181818
5592,0.6818181818181818
5594,0.7272727272727273
5595,0.7272727272727273
5596,0.7727272727272727
5599,0.6363636363636364
5606,0.5454545454545454
5617,0.6363636363636364
5625,0.7272727272727273
5626,0.5909090909090909
5627,0.13636363636363635
5642,0.13636363636363635
5659,0.0
5664,0.0
5666,0.9090909090909091
5671,0.45454545454545453
5674,0.7272727272727273
5677,0.7272727272727273
5681,0.5
5683,0.9545454545454546
5700,0.5909090909090909
5713,0.09090909090909091
5715,0.045454545454545456
5718,0.8181818181818182
5726,0.7272727272727273
5738,0.5
5741,0.6363636363636364
5743,0.7272727272727273
5753,0.9090909090909091
5761,0.22727272727272727
5789,0.22727272727272727
5797,0.5454545454545454
5803,0.5909090909090909
5810,0.8181818181818182
5813,0.22727272727272727
5817,0.7727272727272727
5818,0.5
5822,0.5
5829,0.4090909090909091
5846,0.9090909090909091
5847,0.6363636363636364
5854,0.6363636363636364
5858,0.36363636363636365
5863,0.22727272727272727
5869,0.13636363636363635
5870,0.18181818181818182
5876,0.4090909090909091
5881,0.36363636363636365
5901,0.6818181818181818
5922,0.5909090909090909
5928,0.8181818181818182
5933,0.045454545454545456
5934,0.8636363636363636
5946,0.4090909090909091
5951,0.6363636363636364
5955,0.9090909090909091
5956,0.4090909090909091
5965,0.5
5972,0.36363636363636365
5981,0.4090909090909091
5997,0.36363636363636365
6005,0.7727272727272727
6009,0.7272727272727273
6010,0.5909090909090909
6015,0.7727272727272727
6039,0.7272727272727273
6047,0.36363636363636365
6051,1.0
6056,0.7272727272727273
6061,0.5454545454545454
6064,0.9090909090909091
6065,0.36363636363636365
6070,0.6818181818181818
6085,0.6818181818181818
6086,0.8636363636363636
6091,0.6818181818181818
6097,0.6818181818181818
6099,1.0
6104,0.9545454545454546
6108,0.4090909090909091
6109,0.13636363636363635
6124,0.4090909090909091
6142,0.22727272727272727
6144,0.36363636363636365
6150,0.5
6154,1.0
6155,0.36363636363636365
6156,0.0
6158,0.4090909090909091
6159,0.0
6169,0.13636363636363635
6170,1.0
6179,0.45454545454545453
6184,0.6818181818181818
6186,0.045454545454545456
6204,0.7727272727272727
6230,0.2727272727272727
6231,0.6818181818181818
6232,0.2727272727272727
6235,0.6363636363636364
6237,0.0
6239,1.0
6263,0.6363636363636364
6265,0.7272727272727273
6270,0.3181818181818182
6271,0.9545454545454546
6278,0.7727272727272727
6279,0.6363636363636364
6288,0.9545454545454546
6294,0.2727272727272727
6295,0.9090909090909091
6302,0.4090909090909091
6306,0.6818181818181818
6322,0.18181818181818182
6324,0.45454545454545453
6327,0.5909090909090909
6331,1.0
6334,0.6818181818181818
6338,0.5909090909090909
6339,0.22727272727272727
6362,0.9545454545454546
6372,0.8636363636363636
6375,0.3181818181818182
6393,0.5
6394,0.8636363636363636
6405,0.0
6406,0.5909090909090909
6416,0.7727272727272727
6421,0.09090909090909091
6422,0.45454545454545453
6440,0.09090909090909091
6457,0.8636363636363636
6460,0.5
6463,0.18181818181818182
6474,1.0
6476,0.6818181818181818
6477,0.13636363636363635
6482,0.09090909090909091
6488,0.5
6489,0.7727272727272727
6494,0.5454545454545454
6499,0.7727272727272727
6507,0.6818181818181818
6524,0.7727272727272727
6527,0.45454545454545453
6531,0.7272727272727273
6536,0.18181818181818182
6538,0.8636363636363636
6542,0.8636363636363636
6565,1.0
6584,0.7272727272727273
6588,0.45454545454545453
6597,0.5909090909090909
6603,0.8181818181818182
6609,0.6818181818181818
6613,0.7272727272727273
6622,0.6363636363636364
6630,0.6818181818181818
6637,0.5909090909090909
6639,0.13636363636363635
6640,0.7727272727272727
6646,0.5909090909090909
6647,0.0
6648,0.0
6669,0.5454545454545454
6680,0.4090909090909091
6681,0.5
6684,0.6363636363636364
6693,0.6818181818181818
6694,0.9090909090909091
6704,0.6363636363636364
6706,0.9545454545454546
6710,0.6818181818181818
6713,0.5909090909090909
6718,0.36363636363636365
6732,0.4090909090909091
6737,0.5
6739,0.6363636363636364
6742,0.5454545454545454
6746,0.8636363636363636
6753,0.9090909090909091
6771,0.5
6784,0.8636363636363636
6790,0.9545454545454546
6795,0.5454545454545454
6807,0.7727272727272727
6808,0.13636363636363635
6818,0.45454545454545453
6823,0.6818181818181818
6830,0.45454545454545453
6831,0.6818181818181818
6832,0.8181818181818182
6836,0.45454545454545453
6846,0.6363636363636364
6850,0.6363636363636364
6854,0.7727272727272727
6868,0.8636363636363636
6876,0.5
6877,0.18181818181818182
6881,0.7727272727272727
6882,0.5454545454545454
6884,0.5909090909090909
6886,0.8636363636363636
6901,0.7727272727272727
6910,0.3181818181818182
6913,0.5454545454545454
6914,0.2727272727272727
6918,0.7272727272727273
6930,0.5454545454545454
6941,0.5909090909090909
6944,0.3181818181818182
6945,0.5909090909090909
6947,0.2727272727272727
6949,0.5909090909090909
6952,0.6818181818181818
6963,0.8636363636363636
6964,0.22727272727272727
6972,0.8636363636363636
6979,0.2727272727272727
6981,0.8636363636363636
6988,0.2727272727272727
6990,0.7727272727272727
6998,0.5454545454545454
7004,0.6818181818181818
7016,0.36363636363636365
7027,0.6818181818181818
7042,0.5909090909090909
7056,0.7727272727272727
7061,0.6363636363636364
7069,0.22727272727272727
7071,0.5454545454545454
7088,0.7727272727272727
7099,0.7272727272727273
7108,0.8636363636363636
7121,0.8181818181818182
7125,0.9090909090909091
7136,0.5909090909090909
7149,0.4090909090909091
7150,0.3181818181818182
7151,0.5454545454545454
7167,0.4090909090909091
7177,0.13636363636363635
7178,0.5
7183,1.0
7186,0.36363636363636365
7190,0.7272727272727273
7201,0.5
7202,0.5909090909090909
7207,0.36363636363636365
7213,0.7727272727272727
7224,0.8636363636363636
7225,0.45454545454545453
7233,0.7727272727272727
7239,0.8181818181818182
7246,0.6818181818181818
7248,0.9090909090909091
7261,0.0
7264,0.8636363636363636
7266,0.7727272727272727
7274,0.8636363636363636
7279,0.6818181818181818
7293,0.9545454545454546
7315,0.18181818181818182
7322,0.5454545454545454
7326,1.0
7341,0.36363636363636365
7363,1.0
7365,0.4090909090909091
7371,0.36363636363636365
7377,0.8636363636363636
7393,0.6363636363636364
7405,0.36363636363636365
7410,0.6363636363636364
7434,0.36363636363636365
7438,0.45454545454545453
7447,0.5909090909090909
7450,0.4090909090909091
7452,0.7272727272727273
7453,0.8636363636363636
7455,0.5909090909090909
7456,0.5
7457,0.13636363636363635
7466,0.5
7470,1.0
7474,0.5
7487,0.7727272727272727
7488,0.3181818181818182
7492,0.5
7496,0.8636363636363636
7501,0.5
7505,0.2727272727272727
7512,0.9090909090909091
7526,0.45454545454545453
7536,0.45454545454545453
7538,0.045454545454545456
7539,0.6363636363636364
7544,1.0
7554,0.2727272727272727
7564,0.18181818181818182
7566,0.6363636363636364
7580,0.7272727272727273
7581,0.2727272727272727
7584,0.7272727272727273
7587,0.5454545454545454
7589,0.36363636363636365
7590,0.36363636363636365
7594,0.6818181818181818
7597,0.5
7602,0.0
7603,0.5
7605,0.5
7609,0.36363636363636365
7613,0.7272727272727273
7619,0.4090909090909091
7625,0.3181818181818182
7626,0.9545454545454546
7636,0.09090909090909091
7639,0.09090909090909091
7641,0.5454545454545454
7643,0.0
7644,0.5454545454545454
7657,0.4090909090909091
7661,0.6818181818181818
7666,0.5909090909090909
7673,0.5909090909090909
7683,0.6363636363636364
7685,0.7727272727272727
7699,0.5
7704,0.4090909090909091
7705,0.7272727272727273
7708,0.36363636363636365
7728,0.8636363636363636
7733,0.5909090909090909
7741,0.3181818181818182
7743,0.6818181818181818
7745,0.9090909090909091
7754,0.4090909090909091
7756,0.8181818181818182
7757,0.4090909090909091
7770,0.5
7773,0.0
7774,0.6363636363636364
7776,0.36363636363636365
7777,0.6363636363636364
7778,0.6363636363636364
7781,0.22727272727272727
7784,0.6363636363636364
