shot_id,shot_made_flag
1036,0.6388888888888888
1038,0.5
1039,0.5833333333333334
1051,0.19444444444444445
1052,0.6388888888888888
1066,0.6666666666666666
1087,0.5
1092,0.5555555555555556
1094,0.75
1098,0.5277777777777778
1099,0.5
1102,0.7222222222222222
1118,0.5277777777777778
1131,0.6666666666666666
1133,0.3888888888888889
1135,0.3055555555555556
1138,0.25
1139,0.2777777777777778
1142,0.5555555555555556
1151,0.5555555555555556
1152,0.5833333333333334
1155,0.5277777777777778
1165,0.6944444444444444
1167,0.5
1172,0.4166666666666667
1174,0.5277777777777778
1180,0.3055555555555556
1200,0.3888888888888889
1202,0.6666666666666666
1227,0.5555555555555556
1228,0.3888888888888889
1229,0.5833333333333334
1237,0.3611111111111111
1241,0.6111111111111112
1256,0.5
1279,0.3888888888888889
1293,0.6388888888888888
1295,0.6388888888888888
1319,0.2777777777777778
1320,0.4722222222222222
1321,0.6388888888888888
1322,0.6388888888888888
1334,0.6944444444444444
1351,0.4166666666666667
1373,0.7222222222222222
1375,0.6111111111111112
1380,0.3333333333333333
1382,0.6111111111111112
1385,0.3055555555555556
1399,0.5555555555555556
1403,0.3055555555555556
1428,0.5
1434,0.5
1444,0.3333333333333333
1448,0.5277777777777778
1466,0.5833333333333334
1476,0.5277777777777778
1478,0.6388888888888888
1485,0.6111111111111112
1491,0.4166666666666667
1494,0.6388888888888888
1500,0.5277777777777778
1501,0.6388888888888888
1503,0.6944444444444444
1519,0.3888888888888889
1524,0.6111111111111112
1529,0.4444444444444444
1533,0.4166666666666667
1538,0.3888888888888889
1539,0.6388888888888888
1546,0.19444444444444445
1555,0.6666666666666666
1559,0.4722222222222222
1563,0.5
1565,0.25
1574,0.6111111111111112
1591,0.6111111111111112
1594,0.4722222222222222
1605,0.6111111111111112
1611,0.5833333333333334
1614,0.5833333333333334
1620,0.6944444444444444
1626,0.5277777777777778
1630,0.5833333333333334
1632,0.6111111111111112
1634,0.6388888888888888
1643,0.6388888888888888
1651,0.6944444444444444
1655,0.4166666666666667
1658,0.6388888888888888
1659,0.5833333333333334
1665,0.6388888888888888
1675,0.6666666666666666
1680,0.25
1690,0.6666666666666666
1696,0.5833333333333334
1714,0.5833333333333334
1721,0.5555555555555556
1726,0.5555555555555556
1728,0.6666666666666666
1734,0.7222222222222222
1735,0.5833333333333334
1740,0.4722222222222222
1744,0.5555555555555556
1747,0.75
1752,0.5277777777777778
1763,0.2222222222222222
1765,0.1388888888888889
1769,0.5
1785,0.6388888888888888
1787,0.5555555555555556
1788,0.3611111111111111
1793,0.8333333333333334
1800,0.5833333333333334
1825,0.75
1826,0.3055555555555556
1834,0.6388888888888888
1843,0.6666666666666666
1844,0.6944444444444444
1848,0.5833333333333334
1849,0.3888888888888889
1860,0.3611111111111111
1863,0.2777777777777778
1875,0.7777777777777778
1883,0.5833333333333334
1890,0.6388888888888888
1892,0.6666666666666666
1893,0.7222222222222222
1897,0.4722222222222222
1905,0.75
1908,0.6944444444444444
1931,0.6388888888888888
1940,0.19444444444444445
1943,0.5555555555555556
1947,0.7222222222222222
1965,0.5277777777777778
1967,0.4444444444444444
1968,0.5833333333333334
1972,0.2777777777777778
1982,0.4722222222222222
1985,0.5277777777777778
2005,0.5277777777777778
2010,0.5833333333333334
2021,0.6666666666666666
2024,0.6111111111111112
2036,0.5
2043,0.6388888888888888
2047,0.7222222222222222
2049,0.6111111111111112
2055,0.6111111111111112
2065,0.6666666666666666
2066,0.6111111111111112
2070,0.5277777777777778
2077,0.3888888888888889
2085,0.5555555555555556
2095,0.5555555555555556
2097,0.3888888888888889
2108,0.25
2112,0.6666666666666666
2113,0.6666666666666666
2122,0.5833333333333334
2139,0.6944444444444444
2144,0.5833333333333334
2146,0.3888888888888889
2148,0.8333333333333334
2149,0.3055555555555556
2157,0.5833333333333334
2159,0.6666666666666666
2168,0.6111111111111112
2176,0.3888888888888889
2178,0.2222222222222222
2181,0.5555555555555556
2187,0.5555555555555556
2188,0.5555555555555556
2190,0.5
2194,0.25
2197,0.5
2214,0.6666666666666666
2217,0.8055555555555556
2222,0.5555555555555556
2223,0.5555555555555556
2226,0.5833333333333334
2230,0.3888888888888889
2240,0.3333333333333333
2247,0.6666666666666666
2250,0.6388888888888888
2259,0.5833333333333334
2262,0.4166666666666667
2266,0.6944444444444444
2305,0.5833333333333334
2310,0.6666666666666666
2313,0.3055555555555556
2319,0.5555555555555556
2320,0.5
2345,0.4444444444444444
2350,0.19444444444444445
2356,0.6111111111111112
2360,0.6111111111111112
2370,0.6388888888888888
2386,0.5555555555555556
2398,0.6666666666666666
2414,0.6111111111111112
2435,0.3888888888888889
2439,0.4166666666666667
2446,0.3888888888888889
2458,0.6666666666666666
2465,0.5277777777777778
2466,0.6111111111111112
2470,0.6388888888888888
2495,0.4166666666666667
2501,0.6666666666666666
2507,0.6111111111111112
2533,0.7222222222222222
2537,0.6666666666666666
2538,0.5
2541,0.5
2542,0.25
2544,0.3888888888888889
2554,0.7222222222222222
2555,0.4722222222222222
2565,0.3611111111111111
2575,0.25
2586,0.2777777777777778
2588,0.6666666666666666
2594,0.3055555555555556
2617,0.25
2618,0.5833333333333334
2623,0.4722222222222222
2631,0.2777777777777778
2640,0.75
2642,0.5
2647,0.4444444444444444
2663,0.6111111111111112
2664,0.5
2676,0.6944444444444444
2680,0.3055555555555556
2681,0.6388888888888888
2691,0.75
2693,0.6388888888888888
2695,0.3611111111111111
2704,0.6111111111111112
2708,0.7777777777777778
2709,0.4722222222222222
2717,0.25
2722,0.4444444444444444
2728,0.5833333333333334
2732,0.4444444444444444
2743,0.4444444444444444
2752,0.6388888888888888
2757,0.3611111111111111
2761,0.4444444444444444
2769,0.5
2771,0.4444444444444444
2774,0.6111111111111112
2776,0.6388888888888888
2781,0.6944444444444444
2793,0.6388888888888888
2799,0.7222222222222222
2803,0.6388888888888888
2811,0.5
2818,0.6666666666666666
2824,0.3055555555555556
2828,0.3611111111111111
2829,0.5833333333333334
2830,0.5833333333333334
2842,0.5555555555555556
2847,0.2777777777777778
2848,0.6388888888888888
2868,0.5277777777777778
2870,0.5277777777777778
2885,0.6111111111111112
2886,0.6666666666666666
2889,0.5
2903,0.5
2904,0.4444444444444444
2918,0.6666666666666666
2919,0.5277777777777778
2922,0.5555555555555556
2923,0.5
2931,0.4444444444444444
2945,0.6111111111111112
2955,0.6944444444444444
2957,0.3888888888888889
2960,0.4444444444444444
2963,0.5
2966,0.4166666666666667
2972,0.5277777777777778
2974,0.5833333333333334
2982,0.5277777777777778
2984,0.6111111111111112
3016,0.3055555555555556
3021,0.6944444444444444
3023,0.4166666666666667
3025,0.6388888888888888
3029,0.4722222222222222
3034,0.3888888888888889
3038,0.75
3040,0.6388888888888888
3051,0.5555555555555556
3062,0.6388888888888888
3069,0.6388888888888888
3071,0.5277777777777778
3076,0.3888888888888889
3079,0.5277777777777778
3081,0.6944444444444444
3082,0.6111111111111112
3084,0.5833333333333334
3098,0.6111111111111112
3104,0.75
3105,0.6111111111111112
3114,0.4444444444444444
3118,0.6388888888888888
3122,0.4722222222222222
3132,0.5833333333333334
3138,0.6944444444444444
3141,0.4722222222222222
3156,0.5
3162,0.3333333333333333
3167,0.6944444444444444
3170,0.5277777777777778
3171,0.5833333333333334
3172,0.6111111111111112
3176,0.4444444444444444
3180,0.6666666666666666
3189,0.6388888888888888
3198,0.4444444444444444
3206,0.5555555555555556
3215,0.3888888888888889
3222,0.3333333333333333
3228,0.5277777777777778
3229,0.5
3232,0.6944444444444444
3233,0.4722222222222222
3238,0.4722222222222222
3256,0.3055555555555556
3264,0.75
3273,0.6111111111111112
3275,0.6388888888888888
3285,0.4444444444444444
3289,0.5833333333333334
3294,0.5833333333333334
3306,0.5833333333333334
3311,0.3611111111111111
3318,0.6111111111111112
3322,0.6388888888888888
3324,0.6388888888888888
3334,0.5277777777777778
3341,0.5277777777777778
3345,0.7222222222222222
3346,0.16666666666666666
3352,0.4722222222222222
3368,0.3888888888888889
3371,0.7777777777777778
3372,0.5833333333333334
3375,0.4166666666666667
3384,0.4722222222222222
3387,0.6388888888888888
3393,0.6111111111111112
3406,0.6666666666666666
3411,0.5555555555555556
3412,0.5
3414,0.5833333333333334
3417,0.2777777777777778
3420,0.25
3423,0.3611111111111111
3436,0.5
3438,0.3611111111111111
3442,0.5
3443,0.5277777777777778
3451,0.5
3461,0.6111111111111112
3489,0.6666666666666666
3491,0.6388888888888888
3510,0.5833333333333334
3515,0.6388888888888888
3527,0.6666666666666666
3530,0.4444444444444444
3540,0.6666666666666666
3582,0.5833333333333334
3604,0.3888888888888889
3605,0.5833333333333334
3609,0.6666666666666666
3624,0.8333333333333334
3628,0.3611111111111111
3630,0.5277777777777778
3641,0.5
3642,0.4722222222222222
3648,0.5555555555555556
3650,0.3333333333333333
3652,0.3333333333333333
3660,0.6666666666666666
3664,0.5555555555555556
3670,0.5833333333333334
3672,0.6111111111111112
3680,0.4722222222222222
3682,0.2777777777777778
3685,0.6111111111111112
3686,0.5555555555555556
3689,0.6944444444444444
3705,0.5833333333333334
3712,0.6666666666666666
3713,0.7777777777777778
3719,0.7222222222222222
3721,0.6388888888888888
3723,0.6388888888888888
3724,0.5555555555555556
3727,0.7222222222222222
3733,0.6944444444444444
3734,0.75
3742,0.6111111111111112
3770,0.75
3777,0.7222222222222222
3778,0.6111111111111112
3780,0.6666666666666666
3783,0.5555555555555556
3784,0.6388888888888888
3788,0.6388888888888888
3790,0.6388888888888888
3794,0.6666666666666666
3795,0.6111111111111112
3796,0.6111111111111112
3801,0.5277777777777778
3806,0.6111111111111112
3813,0.4166666666666667
3814,0.5
3818,0.3055555555555556
3824,0.6111111111111112
3836,0.5277777777777778
3853,0.5
3855,0.6111111111111112
3858,0.3611111111111111
3861,0.4444444444444444
3866,0.6111111111111112
3870,0.6111111111111112
3874,0.5555555555555556
3876,0.7777777777777778
3878,0.5555555555555556
3890,0.5555555555555556
3900,0.5
3904,0.7222222222222222
3906,0.6944444444444444
3907,0.5833333333333334
3908,0.5833333333333334
3912,0.3611111111111111
3918,0.3333333333333333
3923,0.3333333333333333
3924,0.6666666666666666
3925,0.4444444444444444
3927,0.75
3955,0.3611111111111111
3964,0.3611111111111111
3969,0.3055555555555556
3974,0.3333333333333333
3976,0.25
3984,0.5555555555555556
3991,0.6944444444444444
3993,0.25
4009,0.6388888888888888
4011,0.5833333333333334
4020,0.5277777777777778
4033,0.6111111111111112
4041,0.5555555555555556
4045,0.4722222222222222
4052,0.3055555555555556
4055,0.5277777777777778
4056,0.7222222222222222
4057,0.5277777777777778
4067,0.3888888888888889
4069,0.5277777777777778
4077,0.5277777777777778
4094,0.6944444444444444
4095,0.6111111111111112
4100,0.5555555555555556
4119,0.5277777777777778
4130,0.5833333333333334
4131,0.5
4132,0.5833333333333334
4134,0.4166666666666667
4137,0.4722222222222222
4138,0.6388888888888888
4143,0.5555555555555556
4145,0.4166666666666667
4148,0.5277777777777778
4163,0.8333333333333334
4166,0.5277777777777778
4169,0.3888888888888889
4170,0.5833333333333334
4174,0.3333333333333333
4180,0.4444444444444444
4199,0.4722222222222222
4201,0.5833333333333334
4203,0.8611111111111112
4210,0.9444444444444444
4211,0.5555555555555556
4213,0.4166666666666667
4225,0.6388888888888888
4235,0.5
4242,0.6388888888888888
4245,0.4722222222222222
4250,0.5833333333333334
4252,0.5833333333333334
4254,0.3055555555555556
4263,0.3055555555555556
4264,0.2777777777777778
4268,0.6666666666666666
4270,0.6944444444444444
4282,0.2777777777777778
4283,0.6388888888888888
4291,0.5555555555555556
4304,0.5555555555555556
4306,0.5277777777777778
4309,0.6111111111111112
4310,0.6944444444444444
4313,0.5555555555555556
4314,0.6111111111111112
4315,0.6666666666666666
4321,0.6666666666666666
4324,0.5
4325,0.6944444444444444
4328,0.5555555555555556
4329,0.7222222222222222
4332,0.5833333333333334
4337,0.5277777777777778
4342,0.4722222222222222
4344,0.6944444444444444
4352,0.5277777777777778
4355,0.7777777777777778
4366,0.75
4371,0.4444444444444444
4372,0.5555555555555556
4376,0.5555555555555556
4384,0.5555555555555556
4387,0.6944444444444444
4389,0.5833333333333334
4390,0.4722222222222222
4406,0.8333333333333334
4407,0.5277777777777778
4409,0.3611111111111111
4410,0.3333333333333333
4424,0.5833333333333334
4434,0.5555555555555556
4452,0.4722222222222222
4460,0.6111111111111112
4470,0.4722222222222222
4480,0.6111111111111112
4496,0.3611111111111111
4503,0.6111111111111112
4512,0.6388888888888888
4518,0.4444444444444444
4519,0.6666666666666666
4522,0.5555555555555556
4525,0.6666666666666666
4537,0.5277777777777778
4546,0.4444444444444444
4547,0.4444444444444444
4553,0.3888888888888889
4556,0.6666666666666666
4558,0.6388888888888888
4563,0.8611111111111112
4568,0.6111111111111112
4574,0.3055555555555556
4578,0.5
4587,0.7222222222222222
4592,0.6388888888888888
4610,0.6388888888888888
4615,0.3611111111111111
4619,0.5277777777777778
4620,0.6111111111111112
4625,0.4444444444444444
4635,0.5555555555555556
4636,0.6111111111111112
4641,0.5555555555555556
4650,0.5833333333333334
4653,0.3055555555555556
4665,0.4722222222222222
4668,0.3611111111111111
4669,0.7777777777777778
4670,0.7222222222222222
4674,0.6666666666666666
4675,0.6388888888888888
4676,0.5
4679,0.6111111111111112
4680,0.3611111111111111
4686,0.5555555555555556
4699,0.5833333333333334
4713,0.3055555555555556
4718,0.5
4721,0.5277777777777778
4722,0.6111111111111112
4724,0.6666666666666666
4730,0.3333333333333333
4731,0.5277777777777778
4735,0.75
4743,0.8055555555555556
4745,0.5277777777777778
4746,0.5555555555555556
4747,0.5
4748,0.5277777777777778
4769,0.5833333333333334
4771,0.5833333333333334
4774,0.6666666666666666
4784,0.5555555555555556
4797,0.5833333333333334
4801,0.6388888888888888
4804,0.8055555555555556
4820,0.3888888888888889
4833,0.6388888888888888
4834,0.5555555555555556
4851,0.5277777777777778
4859,0.5277777777777778
4860,0.5277777777777778
4863,0.6666666666666666
4873,0.5833333333333334
4881,0.5833333333333334
4892,0.5277777777777778
4908,0.4166666666666667
4911,0.5
4915,0.6666666666666666
4922,0.75
4929,0.3333333333333333
4936,0.7222222222222222
4939,0.5
4951,0.6944444444444444
4956,0.5
4961,0.5833333333333334
4964,0.4444444444444444
4981,0.5833333333333334
4991,0.4444444444444444
4992,0.6111111111111112
4997,0.6666666666666666
5004,0.5
5010,0.6111111111111112
5012,0.6388888888888888
5015,0.8055555555555556
5020,0.5555555555555556
5030,0.6111111111111112
5051,0.3333333333333333
5052,0.2777777777777778
5057,0.2777777777777778
5058,0.3333333333333333
5060,0.6111111111111112
5061,0.5555555555555556
5064,0.5833333333333334
5078,0.4444444444444444
5080,0.3333333333333333
5088,0.6944444444444444
5089,0.4444444444444444
5090,0.5277777777777778
5103,0.4166666666666667
5108,0.4722222222222222
5114,0.5555555555555556
5115,0.5277777777777778
5124,0.5833333333333334
5137,0.25
5139,0.6666666666666666
5144,0.6111111111111112
5149,0.3611111111111111
5157,0.5
5163,0.8055555555555556
5174,0.6666666666666666
5176,0.3055555555555556
5179,0.4444444444444444
5186,0.3333333333333333
5203,0.6388888888888888
5204,0.3888888888888889
5206,0.5833333333333334
5207,0.5277777777777778
5220,0.5277777777777778
5221,0.4166666666666667
5224,0.5555555555555556
5227,0.7222222222222222
5229,0.6388888888888888
5232,0.4444444444444444
5240,0.4444444444444444
5242,0.6666666666666666
5243,0.6111111111111112
5245,0.4166666666666667
5248,0.3055555555555556
5249,0.7222222222222222
5254,0.6666666666666666
5269,0.5
5272,0.5833333333333334
5276,0.6944444444444444
5286,0.5
5290,0.6388888888888888
5308,0.5833333333333334
5316,0.6666666666666666
5318,0.4166666666666667
5319,0.6388888888888888
5320,0.5555555555555556
5322,0.7222222222222222
5324,0.6944444444444444
5331,0.5555555555555556
5336,0.3611111111111111
5344,0.5555555555555556
5354,0.5
5356,0.9722222222222222
5358,0.6111111111111112
5361,0.6666666666666666
5365,0.25
5370,0.6944444444444444
5376,0.6944444444444444
5383,0.5
5384,0.6111111111111112
5385,0.6111111111111112
5393,0.3055555555555556
5397,0.75
5398,0.5555555555555556
5402,0.3888888888888889
5407,0.6388888888888888
5409,0.6388888888888888
5425,0.5277777777777778
5428,0.3611111111111111
5430,0.3888888888888889
5442,0.3611111111111111
5447,0.3611111111111111
5470,0.6388888888888888
5485,0.5555555555555556
5493,0.5277777777777778
5502,0.5833333333333334
5504,0.8888888888888888
5517,0.6666666666666666
5522,0.5555555555555556
5527,0.2777777777777778
5528,0.6666666666666666
5536,0.6388888888888888
5545,0.6944444444444444
5576,0.6111111111111112
5577,0.5555555555555556
5592,0.5833333333333334
5594,0.75
5595,0.7222222222222222
5596,0.6388888888888888
5599,0.6388888888888888
5606,0.5555555555555556
5617,0.5833333333333334
5625,0.6388888888888888
5626,0.6111111111111112
5627,0.3333333333333333
5642,0.4444444444444444
5659,0.3333333333333333
5664,0.4166666666666667
5666,0.7222222222222222
5671,0.5555555555555556
5674,0.6111111111111112
5677,0.5277777777777778
5681,0.6944444444444444
5683,0.9722222222222222
5700,0.3611111111111111
5713,0.3333333333333333
5715,0.25
5718,0.6388888888888888
5726,0.5
5738,0.7222222222222222
5741,0.6944444444444444
5743,0.6111111111111112
5753,0.3333333333333333
5761,0.7222222222222222
5789,0.5555555555555556
5797,0.6666666666666666
5803,0.6666666666666666
5810,0.4722222222222222
5813,0.4166666666666667
5817,0.6666666666666666
5818,0.3888888888888889
5822,0.6388888888888888
5829,0.5277777777777778
5846,0.3055555555555556
5847,0.6111111111111112
5854,0.6388888888888888
5858,0.4444444444444444
5863,0.7222222222222222
5869,0.5555555555555556
5870,0.6111111111111112
5876,0.6388888888888888
5881,0.6111111111111112
5901,0.6944444444444444
5922,0.6388888888888888
5928,0.4722222222222222
5933,0.3888888888888889
5934,0.4722222222222222
5946,0.6388888888888888
5951,0.5
5955,0.6388888888888888
5956,0.2777777777777778
5965,0.5555555555555556
5972,0.6944444444444444
5981,0.5277777777777778
5997,0.3611111111111111
6005,0.75
6009,0.5277777777777778
6010,0.5833333333333334
6015,0.6388888888888888
6039,0.5
6047,0.3611111111111111
6051,1.0
6056,0.6388888888888888
6061,0.6111111111111112
6064,0.5555555555555556
6065,0.5833333333333334
6070,0.6666666666666666
6085,0.5277777777777778
6086,0.6944444444444444
6091,0.25
6097,0.5
6099,0.3333333333333333
6104,0.5555555555555556
6108,0.3611111111111111
6109,0.1388888888888889
6124,0.5555555555555556
6142,0.3055555555555556
6144,0.5277777777777778
6150,0.5833333333333334
6154,0.5
6155,0.6111111111111112
6156,0.2777777777777778
6158,0.7777777777777778
6159,0.3333333333333333
6169,0.3611111111111111
6170,1.0
6179,0.7777777777777778
6184,0.5277777777777778
6186,0.4444444444444444
6204,0.8333333333333334
6230,0.4166666666666667
6231,0.6944444444444444
6232,0.5277777777777778
6235,0.5
6237,0.5277777777777778
6239,0.6388888888888888
6263,0.3055555555555556
6265,0.6111111111111112
6270,0.6111111111111112
6271,0.5555555555555556
6278,0.3611111111111111
6279,0.3611111111111111
6288,0.7777777777777778
6294,0.6666666666666666
6295,0.5277777777777778
6302,0.6944444444444444
6306,0.6388888888888888
6322,0.5555555555555556
6324,0.5833333333333334
6327,0.5
6331,0.3611111111111111
6334,0.5277777777777778
6338,0.5555555555555556
6339,0.5
6362,0.6666666666666666
6372,0.4166666666666667
6375,0.5
6393,0.5833333333333334
6394,0.4166666666666667
6405,0.25
6406,0.7222222222222222
6416,0.5555555555555556
6421,0.3333333333333333
6422,0.5277777777777778
6440,0.1111111111111111
6457,0.3611111111111111
6460,0.5277777777777778
6463,0.3888888888888889
6474,0.2777777777777778
6476,0.6388888888888888
6477,0.6111111111111112
6482,0.2222222222222222
6488,0.7222222222222222
6489,0.6111111111111112
6494,0.5555555555555556
6499,0.6388888888888888
6507,0.6666666666666666
6524,0.6388888888888888
6527,0.6666666666666666
6531,0.7222222222222222
6536,0.4444444444444444
6538,0.8333333333333334
6542,0.6944444444444444
6565,0.5833333333333334
6584,0.5833333333333334
6588,0.7222222222222222
6597,0.4722222222222222
6603,0.3055555555555556
6609,0.3888888888888889
6613,0.5
6622,0.5277777777777778
6630,0.6944444444444444
6637,0.6111111111111112
6639,0.5
6640,0.7222222222222222
6646,0.8611111111111112
6647,0.5
6648,0.3055555555555556
6669,0.6111111111111112
6680,0.7222222222222222
6681,0.6666666666666666
6684,0.9166666666666666
6693,0.6944444444444444
6694,0.75
6704,0.5277777777777778
6706,0.3888888888888889
6710,0.5277777777777778
6713,0.4722222222222222
6718,0.5277777777777778
6732,0.6666666666666666
6737,0.6666666666666666
6739,0.8055555555555556
6742,0.6111111111111112
6746,0.5555555555555556
6753,0.4444444444444444
6771,0.5
6784,0.5
6790,0.6388888888888888
6795,0.3333333333333333
6807,0.5555555555555556
6808,0.4722222222222222
6818,0.7222222222222222
6823,0.5
6830,0.4166666666666667
6831,0.5555555555555556
6832,0.5555555555555556
6836,0.6944444444444444
6846,0.4722222222222222
6850,0.6111111111111112
6854,0.6111111111111112
6868,0.25
6876,0.6111111111111112
6877,0.5555555555555556
6881,0.75
6882,0.6944444444444444
6884,0.5555555555555556
6886,0.6111111111111112
6901,0.7777777777777778
6910,0.6111111111111112
6913,0.75
6914,0.4722222222222222
6918,0.25
6930,0.5833333333333334
6941,0.4722222222222222
6944,0.6944444444444444
6945,0.6111111111111112
6947,0.3888888888888889
6949,0.2777777777777778
6952,0.3611111111111111
6963,0.6944444444444444
6964,0.3055555555555556
6972,0.3888888888888889
6979,0.5833333333333334
6981,0.75
6988,0.3055555555555556
6990,0.7222222222222222
6998,0.6666666666666666
7004,0.75
7016,0.5277777777777778
7027,0.7222222222222222
7042,0.6111111111111112
7056,0.6388888888888888
7061,0.4444444444444444
7069,0.5277777777777778
7071,0.5
7088,0.5277777777777778
7099,0.5555555555555556
7108,0.6666666666666666
7121,0.5277777777777778
7125,0.2777777777777778
7136,0.5277777777777778
7149,0.5555555555555556
7150,0.4722222222222222
7151,0.4722222222222222
7167,0.6666666666666666
7177,0.4166666666666667
7178,0.6666666666666666
7183,0.5
7186,0.5833333333333334
7190,0.5555555555555556
7201,0.5277777777777778
7202,0.6111111111111112
7207,0.6388888888888888
7213,0.6111111111111112
7224,0.3888888888888889
7225,0.5555555555555556
7233,0.6944444444444444
7239,0.6111111111111112
7246,0.6944444444444444
7248,0.3888888888888889
7261,0.3611111111111111
7264,0.6944444444444444
7266,0.6666666666666666
7274,0.6111111111111112
7279,0.4166666666666667
7293,0.6388888888888888
7315,0.75
7322,0.6666666666666666
7326,0.4444444444444444
7341,0.6666666666666666
7363,0.2777777777777778
7365,0.6944444444444444
7371,0.75
7377,0.6388888888888888
7393,0.4166666666666667
7405,0.3888888888888889
7410,0.5277777777777778
7434,0.5555555555555556
7438,0.6944444444444444
7447,0.6388888888888888
7450,0.5833333333333334
7452,0.6111111111111112
7453,0.8888888888888888
7455,0.7777777777777778
7456,0.6388888888888888
7457,0.4722222222222222
7466,0.3888888888888889
7470,0.19444444444444445
7474,0.5
7487,0.5555555555555556
7488,0.4722222222222222
7492,0.5277777777777778
7496,0.7222222222222222
7501,0.6666666666666666
7505,0.5277777777777778
7512,0.6944444444444444
7526,0.3888888888888889
7536,0.6111111111111112
7538,0.3333333333333333
7539,0.6666666666666666
7544,0.3055555555555556
7554,0.6111111111111112
7564,0.6944444444444444
7566,0.5555555555555556
7580,0.5555555555555556
7581,0.4722222222222222
7584,0.5277777777777778
7587,0.7222222222222222
7589,0.5555555555555556
7590,0.5
7594,0.7222222222222222
7597,0.5277777777777778
7602,0.2777777777777778
7603,0.6111111111111112
7605,0.5277777777777778
7609,0.6944444444444444
7613,0.6944444444444444
7619,0.5555555555555556
7625,0.6111111111111112
7626,0.3611111111111111
7636,0.19444444444444445
7639,0.3055555555555556
7641,0.6944444444444444
7643,0.25
7644,0.6666666666666666
7657,0.5277777777777778
7661,0.6388888888888888
7666,0.5277777777777778
7673,0.5277777777777778
7683,0.3611111111111111
7685,0.6111111111111112
7699,0.4444444444444444
7704,0.4444444444444444
7705,0.5555555555555556
7708,0.6111111111111112
7728,0.6111111111111112
