shot_id,shot_made_flag
1036,0.5958546852911013
1038,0.6194743045223723
1039,0.6473800740873962
1051,0.6162148015622296
1052,0.5801968617200375
1066,0.6114604002379593
1087,0.5916945503215483
1092,0.5828825953010508
1094,0.5609774212246132
1098,0.5785993352535281
1099,0.6853954605237182
1102,0.6614414188809277
1118,0.6002829077833322
1131,0.5585899157689485
1133,0.4121343392245236
1135,0.07187343740305618
1138,0.4353465204868674
1139,0.07474821305813206
1142,0.6430707531684603
1151,0.47179375827138403
1152,0.6088278675103006
1155,0.4908439253795418
1165,0.6325021943646474
1167,0.08882325058652873
1172,0.5021534281858075
1174,0.6509918251035486
1180,0.41869173828723816
1200,0.6290661790778318
1202,0.6233443016813744
1227,0.5426358909239237
1228,0.4172727302988686
1229,0.5621582868657764
1237,0.3983535506275716
1241,0.5789920575232672
1256,0.5864042227867534
1279,0.5556469385105831
1293,0.4316440326639983
1295,0.5780792721468329
1319,0.433808404997
1320,0.5958513114903468
1321,0.5959875258960377
1322,0.6126722568190708
1334,0.6834621661845023
1351,0.45501370285646203
1373,0.6108344943216348
1375,0.6359418269563767
1380,0.45673970470641945
1382,0.4903111665340939
1385,0.6418089043062303
1399,0.5060788844124171
1403,0.06857139824009117
1428,0.5959527056199986
1434,0.7283500470998692
1444,0.0650542513496466
1448,0.6249587447472712
1466,0.5736963069065042
1476,0.6029486808470441
1478,0.5843072814597101
1485,0.5892519937102927
1491,0.4161962954083339
1494,0.578204147804533
1500,0.4095097041391603
1501,0.5718409048931049
1503,0.5456143661688322
1519,0.41382005479564676
1524,0.4957128277912314
1529,0.5800136096618158
1533,0.44219045241153376
1538,0.07307840748977723
1539,0.628258500292937
1546,0.44110946326562794
1555,0.6196925818819745
1559,0.5690075491473646
1563,0.5684109238159287
1565,0.4309780138263435
1574,0.6334927228000602
1591,0.6386660524658303
1594,0.5697615646940353
1605,0.6566768409145108
1611,0.5851684980265989
1614,0.6088150103375127
1620,0.6117848577192251
1626,0.6190602416660265
1630,0.5916738735165259
1632,0.6786121457126238
1634,0.5213420068838
1643,0.6333912714365424
1651,0.5762111384857664
1655,0.5685306512205109
1658,0.5915870064553685
1659,0.5814314788063993
1665,0.5825207190750312
1675,0.5449969027533699
1680,0.08253859125896124
1690,0.5722913405650611
1696,0.5498364114384497
1714,0.5761687668339079
1721,0.6335509362416931
1726,0.5716033493141206
1728,0.574101006125339
1734,0.5676301905056671
1735,0.6197442697755076
1740,0.5301205254067525
1744,0.6420171990178082
1747,0.6312082332547544
1752,0.6318978711850282
1763,0.49760346326604554
1765,0.5104774779036804
1769,0.6334784890729319
1785,0.56266885343361
1787,0.5836760201859638
1788,0.4143893039044583
1793,0.6457666503409928
1800,0.5972580729085808
1825,0.5805516863722133
1826,0.4184506475006853
1834,0.6673954203504397
1843,0.6780738584874288
1844,0.678069721097871
1848,0.5855242049521353
1849,0.4147530730278348
1860,0.413500399386486
1863,0.42195331779795
1875,0.5673073798357144
1883,0.5958321908773535
1890,0.6354890779626168
1892,0.6046367672975772
1893,0.5604341751794836
1897,0.5473871430309849
1905,0.6311759679476799
1908,0.6057232399088848
1931,0.6073387294250852
1940,0.07966320918728731
1943,0.6281944733834951
1947,0.7382119678530579
1965,0.5860204484034772
1967,0.569552875932287
1968,0.5796013570120028
1972,0.4410322751676271
1982,0.634096879051607
1985,0.6302041164878698
2005,0.6068991998944306
2010,0.5306192225893664
2021,0.5617922581271533
2024,0.6041552336388858
2036,0.5474475143442119
2043,0.5716915740442368
2047,0.6206313140109674
2049,0.627848743840746
2055,0.6296013172506936
2065,0.5765232293479838
2066,0.5753289390320893
2070,0.5797438703840437
2077,0.0733164366101966
2085,0.5564038204715726
2095,0.6228402522577243
2097,0.44613133360100166
2108,0.44563160562983417
2112,0.4592981151144855
2113,0.4663635464589372
2122,0.655731902391823
2139,0.5875149239247908
2144,0.605788761688228
2146,0.5902479387377959
2148,0.6647086543148498
2149,0.41857864002822576
2157,0.6776308833719127
2159,0.6232175182249088
2168,0.6135112913328866
2176,0.49800932530155484
2178,0.4507082000976286
2181,0.6037359619408782
2187,0.5735470671066332
2188,0.5863516094567991
2190,0.6120453649988356
2194,0.44557693483059235
2197,0.6004205262938845
2214,0.7086747276327612
2217,0.7075263414939206
2222,0.6227074578466512
2223,0.6277649795565032
2226,0.6453060880311732
2230,0.4349331065725526
2240,0.6739567353551303
2247,0.7056630172843077
2250,0.56936039897458
2259,0.600457571303147
2262,0.618974829379819
2266,0.6769565406734077
2305,0.612518537182937
2310,0.647781200200347
2313,0.4409231754279648
2319,0.6317362597579157
2320,0.6152754962375311
2345,0.5813561262921855
2350,0.40559131244879754
2356,0.6097037235493062
2360,0.6268240183611439
2370,0.6567381684846929
2386,0.6691957463450243
2398,0.6863800015725672
2414,0.4322680139007823
2435,0.45974813490275634
2439,0.6400675590518228
2446,0.46334831705499924
2458,0.6302089288942212
2465,0.6266079048218607
2466,0.5947465754012013
2470,0.6517743309649249
2495,0.4693174178617019
2501,0.6102268434823178
2507,0.5144467497776148
2533,0.7227787079452275
2537,0.6425963891974373
2538,0.6549349648954
2541,0.6120064615071144
2542,0.47041478506145973
2544,0.5403992592751525
2554,0.6174469832542062
2555,0.6523763955353069
2565,0.6495389264852244
2575,0.4510819737544932
2586,0.4233594872083619
2588,0.6086087112428455
2594,0.4302912515153986
2617,0.41252487541181004
2618,0.5331869931150044
2623,0.08031003190159225
2631,0.48375566997168395
2640,0.6449091576895857
2642,0.49838854604073946
2647,0.5716084915033932
2663,0.6526178856525112
2664,0.5959675147161059
2676,0.6428910347639334
2680,0.08065705032782033
2681,0.629161297608345
2691,0.6121169081931607
2693,0.5927151647349933
2695,0.437644241928247
2704,0.6249773760508439
2708,0.6307918823791822
2709,0.06020152567630577
2717,0.38977213946154166
2722,0.5667227870615876
2728,0.6550234750022262
2732,0.4502447628516921
2743,0.4581102242339845
2752,0.4541055932559228
2757,0.43408522951014883
2761,0.43465848459808665
2769,0.5566519623923426
2771,0.44457081407927124
2774,0.6020481020651329
2776,0.5945789704089126
2781,0.5881033145038157
2793,0.5987565481847174
2799,0.6324003556914752
2803,0.5383282244365546
2811,0.5781222452523511
2818,0.5832123271239391
2824,0.45700027807110244
2828,0.432466649864773
2829,0.592000788595203
2830,0.5942360052011557
2842,0.49050705434596953
2847,0.407235587765717
2848,0.6057406853244123
2868,0.6451161356998252
2870,0.6040216355377419
2885,0.6058175734134265
2886,0.561229727584623
2889,0.5635917701834838
2903,0.5716613283336083
2904,0.4272879640513221
2918,0.5634845700795655
2919,0.5933737651958808
2922,0.5778132421765763
2923,0.5727817316675186
2931,0.6112089714723989
2945,0.5738166184146304
2955,0.599553360018737
2957,0.430728523285446
2960,0.44329602348263475
2963,0.58619257181314
2966,0.08464537443993558
2972,0.6112568094371311
2974,0.542346454203056
2982,0.6137051876893265
2984,0.6382650157597862
3016,0.4457574992474076
3021,0.6387161039427751
3023,0.0926430494984124
3025,0.5613262727368614
3029,0.5920436080691207
3034,0.45140434464936385
3038,0.6044587654330359
3040,0.5450815098443562
3051,0.5680489915538308
3062,0.5996321782440188
3069,0.6484460177280609
3071,0.581968468748014
3076,0.07422256794953463
3079,0.48580088528585763
3081,0.5463936782058935
3082,0.572238029661792
3084,0.5847129553955304
3098,0.6576001944832534
3104,0.6380229647183964
3105,0.6210360035870773
3114,0.4454805958407132
3118,0.5934135220375987
3122,0.597800675926841
3132,0.6464553229222796
3138,0.5029354648669515
3141,0.41214862120555884
3156,0.4077205535760263
3162,0.4205375382325188
3167,0.684090056039518
3170,0.6358785363050983
3171,0.6715216390499921
3172,0.6542649854315621
3176,0.07100442784076078
3180,0.6217432269633043
3189,0.5751837268784825
3198,0.6164958951682771
3206,0.6240114162815587
3215,0.49341034622229574
3222,0.4552417716357037
3228,0.6238920040162772
3229,0.6336386268057208
3232,0.6371020130466443
3233,0.6224474969270382
3238,0.6581008276170961
3256,0.45430132098278264
3264,0.6163684732771182
3273,0.5600359208934647
3275,0.5649203656817804
3285,0.4726353106530694
3289,0.6136316123387262
3294,0.6730089456255712
3306,0.6591003319563288
3311,0.45673511833043445
3318,0.5871764272883802
3322,0.6364035530766468
3324,0.6021380462626729
3334,0.6335804602276289
3341,0.5982022512246195
3345,0.6142645362706385
3346,0.08235173946605334
3352,0.5068764428438589
3368,0.6288185345684918
3371,0.7346699132955297
3372,0.5627778018399987
3375,0.5783753099561093
3384,0.6217971162183662
3387,0.5875032490482488
3393,0.5639878384091026
3406,0.6103197035794068
3411,0.5337709772063592
3412,0.5107656783496033
3414,0.6542372243408424
3417,0.5090542081816607
3420,0.4475138778971183
3423,0.452031524027111
3436,0.6247008897670574
3438,0.46477805053207877
3442,0.6562882632203351
3443,0.6583688936116682
3451,0.6086241324197774
3461,0.5909874417442975
3489,0.6767406840872321
3491,0.666780470191574
3510,0.5912105920217806
3515,0.6189588623995753
3527,0.5880877011042094
3530,0.42664355863644743
3540,0.7049489087931555
3582,0.5899847173724546
3604,0.47444367031849466
3605,0.6462432249435606
3609,0.5782283927649927
3624,0.6372998849057387
3628,0.4379003718026493
3630,0.6355886255963974
3641,0.6302929307756752
3642,0.6083480852221174
3648,0.7046551858155703
3650,0.08331490055896174
3652,0.07034723510965324
3660,0.5913890578166874
3664,0.6074609472080593
3670,0.5174455862137693
3672,0.5977329932751713
3680,0.47423470540143464
3682,0.08688124624046611
3685,0.5287547712524026
3686,0.6093481927340789
3689,0.5998206831376114
3705,0.5939199149406691
3712,0.6310732610805343
3713,0.6469845580863594
3719,0.626116094289026
3721,0.6436880816829789
3723,0.6152154764835208
3724,0.6347318550840022
3727,0.612418813682986
3733,0.6144610840929723
3734,0.5914957255520414
3742,0.6612811381346527
3770,0.6097514997155589
3777,0.6915030859828804
3778,0.6910325402335495
3780,0.6081773008206897
3783,0.4891858039905501
3784,0.6144874911587797
3788,0.6251796697380447
3790,0.6273823625417839
3794,0.63963511419711
3795,0.581856953400661
3796,0.6416856489024796
3801,0.6257792486235261
3806,0.5414488774088859
3813,0.57015866860245
3814,0.5700747269801494
3818,0.6487001348691944
3824,0.5794166992350429
3836,0.5185520994372363
3853,0.5125811622285521
3855,0.5690353763153719
3858,0.4172944856773535
3861,0.42674148090592545
3866,0.542963722918539
3870,0.6355284383371026
3874,0.07486745413381835
3876,0.6130676647787876
3878,0.6037488275640798
3890,0.676017331231208
3900,0.07398422111478964
3904,0.6850525917782042
3906,0.6740937679935037
3907,0.6870900787862306
3908,0.6970630179193147
3912,0.45071313033771465
3918,0.07815979500325543
3923,0.07819027822092062
3924,0.6773885607488028
3925,0.4640846391740836
3927,0.6129184269332926
3955,0.08343820969192939
3964,0.46680582426846806
3969,0.49444485965762097
3974,0.46018943123752376
3976,0.4488299301919023
3984,0.6279472441588547
3991,0.6558033194303899
3993,0.07160632883539164
4009,0.55606900392251
4011,0.563476323881122
4020,0.5399843142756553
4033,0.691345941281061
4041,0.5730653377318501
4045,0.07005905053677597
4052,0.44001195473095733
4055,0.6046255652502672
4056,0.5549524872611123
4057,0.5612016905613535
4067,0.08348357986651389
4069,0.5633774979482606
4077,0.5869028340168445
4094,0.668106738033063
4095,0.6770292713957673
4100,0.5222192280818151
4119,0.6193869922323567
4130,0.4876870213625514
4131,0.6366368006268017
4132,0.6221404781698276
4134,0.494634198515816
4137,0.09294599212880494
4138,0.619757521391029
4143,0.6361905153652685
4145,0.5002624461769255
4148,0.5988170422380503
4163,0.6650154352187443
4166,0.6142038449706481
4169,0.39883260798331344
4170,0.6201584195019791
4174,0.41296753309458856
4180,0.583860414354974
4199,0.0775770744877955
4201,0.5955979138617626
4203,0.6304802413511559
4210,0.7529946655801942
4211,0.6121294499691956
4213,0.07399678013113398
4225,0.6720341250460452
4235,0.6140693994418975
4242,0.6419832958253876
4245,0.6533754802987223
4250,0.6030224721816848
4252,0.6158163205121541
4254,0.4626747263916451
4263,0.48085437641144024
4264,0.4842000141668509
4268,0.7239602313162194
4270,0.523093521103787
4282,0.4153451051924627
4283,0.5257518767325524
4291,0.5911556436086449
4304,0.6033361927085752
4306,0.6198727322218589
4309,0.6563681436287951
4310,0.6293838679043893
4313,0.5907805568989892
4314,0.5801531992246318
4315,0.6425632826154009
4321,0.6864244393341474
4324,0.6942859931803187
4325,0.6582793302118011
4328,0.6585444140396393
4329,0.722938846643665
4332,0.6241335134880144
4337,0.584996951191622
4342,0.628720169910343
4344,0.6296932350829245
4352,0.673182398328755
4355,0.691236381605905
4366,0.6826802601783779
4371,0.48541097207051476
4372,0.5976474439658535
4376,0.5626208443492924
4384,0.6077676516058547
4387,0.583014539952722
4389,0.6540174619966244
4390,0.5657113638393446
4406,0.6704571734296207
4407,0.41756899200459696
4409,0.07110821732881545
4410,0.4263518608750444
4424,0.5781580988094499
4434,0.5906117041359297
4452,0.6535696721741338
4460,0.6488371525810974
4470,0.4406313695999299
4480,0.6717417625957839
4496,0.06990352726318538
4503,0.6062678699528801
4512,0.635310118262628
4518,0.48293333570419716
4519,0.709757845980744
4522,0.6374544043803179
4525,0.6748262322965053
4537,0.5885497221485503
4546,0.6088459592567275
4547,0.08038783433241092
4553,0.6199738214206063
4556,0.6927566281103796
4558,0.6013494702755746
4563,0.6724903782652044
4568,0.621968683662524
4574,0.4505648802874136
4578,0.6006733795046881
4587,0.6657957675576556
4592,0.6163670872300131
4610,0.6620799191197435
4615,0.655289320505813
4619,0.6674400709809014
4620,0.6203602003796027
4625,0.6151689225013411
4635,0.6237704823329724
4636,0.6084553821459158
4641,0.6325727808552386
4650,0.6910794963730845
4653,0.08475112085858849
4665,0.6869627148573187
4668,0.07552943788599631
4669,0.6906889574021768
4670,0.5160080069921359
4674,0.6000145541773392
4675,0.5969569626587719
4676,0.4545803128252611
4679,0.5601752320624978
4680,0.08451932765273751
4686,0.573183960795937
4699,0.6036049366145095
4713,0.45070763634483535
4718,0.6582879448440067
4721,0.6807651868945324
4722,0.650215695160576
4724,0.6310842131719336
4730,0.08009248895687093
4731,0.6183602098862163
4735,0.6738030972640234
4743,0.7015117561261546
4745,0.631006680815118
4746,0.6382036458802762
4747,0.7072247135501752
4748,0.5990486057315548
4769,0.624302739637967
4771,0.6805187808371319
4774,0.5838757348752888
4784,0.6454592776540298
4797,0.638856180142095
4801,0.6039973872298128
4804,0.6898674939010969
4820,0.5267864148083008
4833,0.6451061748228519
4834,0.6643887282938927
4851,0.6208090915826149
4859,0.7256143327755559
4860,0.09325848117057733
4863,0.6421943262111143
4873,0.659724816342952
4881,0.6349847009145648
4892,0.7195860743107076
4908,0.41644656081065823
4911,0.6165343538473421
4915,0.6225029978110952
4922,0.6391774287627541
4929,0.43615389328993837
4936,0.6867876302151494
4939,0.5527414986786039
4951,0.5948370734276811
4956,0.6232226475089829
4961,0.6020475751979862
4964,0.6241012479018457
4981,0.6112312728826016
4991,0.07141201097333205
4992,0.6060215318353169
4997,0.5712775641433694
5004,0.5800135800065521
5010,0.6006806069347539
5012,0.5957633579495303
5015,0.6921519663437541
5020,0.611508705658568
5030,0.61170313886233
5051,0.07517536609192055
5052,0.4424316499900709
5057,0.61209485982895
5058,0.4796663993791329
5060,0.6700479837832123
5061,0.6897691530588135
5064,0.4764975344045541
5078,0.437399871838851
5080,0.46868434357881095
5088,0.6827476212808772
5089,0.47443468378319864
5090,0.6854299810036593
5103,0.07708223894718913
5108,0.6295487435180702
5114,0.6447265438098213
5115,0.6044423046078646
5124,0.5982070318350219
5137,0.4188530736213
5139,0.6064031659873996
5144,0.6095038282875473
5149,0.4454025465191507
5157,0.6318634688909475
5163,0.6665568385762938
5174,0.6053643311492268
5176,0.44904303534808554
5179,0.6206871355143757
5186,0.39980472786501775
5203,0.6253547378934465
5204,0.4903118835620569
5206,0.6548916443480104
5207,0.6384427813073676
5220,0.605504880536967
5221,0.47537392015269664
5224,0.6993669694965701
5227,0.649114673308578
5229,0.6008798121352785
5232,0.07703910172286021
5240,0.4525741020307129
5242,0.6208085060992763
5243,0.6210617273633994
5245,0.5409228763873587
5248,0.45687683115148225
5249,0.5788083753641667
5254,0.6380487534920571
5269,0.6114420980030536
5272,0.6710889713467578
5276,0.684124457974947
5286,0.42513624798044836
5290,0.571319455399488
5308,0.48867827261052543
5316,0.6634720173308225
5318,0.45565443335217715
5319,0.6899866725190383
5320,0.5230983874509882
5322,0.7285369716356291
5324,0.6627771457413374
5331,0.48224348441410037
5336,0.06438551065044607
5344,0.4424636376744383
5354,0.6618744926841368
5356,0.9569778034721774
5358,0.5456447875551407
5361,0.593819205777993
5365,0.43740511435676854
5370,0.6310023074535065
5376,0.6756645159455845
5383,0.6736800867214505
5384,0.622470258214487
5385,0.6088047919203123
5393,0.42811677759327305
5397,0.6817401884203588
5398,0.6254829104477471
5402,0.661204041701596
5407,0.4473687749563009
5409,0.6756991333384412
5425,0.4585693867789796
5428,0.4827143475819131
5430,0.6173769563573006
5442,0.6368677619508287
5447,0.4554647530030137
5470,0.6146278069184573
5485,0.6925712133124349
5493,0.5734984063709428
5502,0.5604784328760093
5504,0.6696663911464622
5517,0.5905315880942666
5522,0.5967540793193757
5527,0.4391341283322515
5528,0.5557741866259789
5536,0.6434428588318861
5545,0.5933811435617292
5576,0.6230902578656269
5577,0.5911686359347015
5592,0.6028059931260721
5594,0.6440966058093609
5595,0.6870722993944774
5596,0.7110711922717994
5599,0.5672924710580298
5606,0.43367411507163267
5617,0.7113232644931922
5625,0.5751296730837709
5626,0.5680095671668427
5627,0.432105973184607
5642,0.4701726217131127
5659,0.06891625662245726
5664,0.4279568958207888
5666,0.5893393936732862
5671,0.5534567542062998
5674,0.6838414779709788
5677,0.5876427409680582
5681,0.6745704380075161
5683,0.952936847846976
5700,0.4686220470874549
5713,0.4399611105408866
5715,0.4412511388296889
5718,0.6764531533379399
5726,0.623039010543299
5738,0.6762136210985044
5741,0.5974156826493091
5743,0.6043417373812086
5753,0.474303989177118
5761,0.6603816200495156
5789,0.5032415551213756
5797,0.6953744502702153
5803,0.6287570839965384
5810,0.47250700141970947
5813,0.6241780160820822
5817,0.7007542591612483
5818,0.5378565710986378
5822,0.5493277080154868
5829,0.4769041227252099
5846,0.6769837219697165
5847,0.6372076351219427
5854,0.6590886396020839
5858,0.5014066842223661
5863,0.7120205111072482
5869,0.522852028099503
5870,0.612708817916154
5876,0.6174902413750314
5881,0.5636351310194359
5901,0.6196250873856436
5922,0.6487554445923833
5928,0.46406765792086735
5933,0.5065126459652612
5934,0.48423170881731414
5946,0.6113020202162711
5951,0.5976910060719274
5955,0.6896630372472966
5956,0.06990849560861923
5965,0.6881748913909278
5972,0.5696216784255981
5981,0.5906725135906004
5997,0.43589853391669875
6005,0.6194465770676068
6009,0.6350335687169444
6010,0.6522064090806396
6015,0.6837056351804436
6039,0.579900930526414
6047,0.41028364658964156
6051,0.9566614386118146
6056,0.6118073499962859
6061,0.6926318984583176
6064,0.6431523364955984
6065,0.6208351459703814
6070,0.6199833489164781
6085,0.4699531190615309
6086,0.6438313321256897
6091,0.3995133490907101
6097,0.5508323175410377
6099,0.422883225806015
6104,0.4433385018452036
6108,0.4213100150089265
6109,0.4250405919755228
6124,0.49082367495019574
6142,0.4518988435171928
6144,0.6768813311316433
6150,0.6355550129801267
6154,0.42867261879954766
6155,0.5184441158015087
6156,0.07453253028601425
6158,0.6722572375126148
6159,0.07911946201249942
6169,0.4609922661891601
6170,0.9683183947577647
6179,0.6064254468067435
6184,0.611662515660417
6186,0.07297216490102709
6204,0.6817503740787101
6230,0.446828246903634
6231,0.5674228895346933
6232,0.07359325985880649
6235,0.6731509260966861
6237,0.4462174162930549
6239,0.6608586443672959
6263,0.4780660048444447
6265,0.6967417914106109
6270,0.47777500449849575
6271,0.5808601582091159
6278,0.45038883938099983
6279,0.4332653137877729
6288,0.638084364414333
6294,0.6395125164960638
6295,0.6286186190734617
6302,0.6328517994008803
6306,0.7005563174914253
6322,0.07647676614398113
6324,0.6182252499918163
6327,0.6066668674359377
6331,0.45402438742295703
6334,0.5637096954758731
6338,0.6260211671794444
6339,0.6348749464447884
6362,0.650522502381
6372,0.42388971153161614
6375,0.5823951911894083
6393,0.5434562402338966
6394,0.40145063123184066
6405,0.07408293382613163
6406,0.6093489281222337
6416,0.6095924275975406
6421,0.452832378968118
6422,0.6406120266800794
6440,0.08502166290209678
6457,0.507434811888698
6460,0.6652314183070334
6463,0.4035439461683824
6474,0.4336890287394102
6476,0.5972353163672943
6477,0.6818073010901571
6482,0.44275493287985546
6488,0.6291206263989485
6489,0.6319812416702444
6494,0.70909241052115
6499,0.6134690097234969
6507,0.7051884539575928
6524,0.6895499503358249
6527,0.7198005664229161
6531,0.7177503937426478
6536,0.4400024932158145
6538,0.6949298857336577
6542,0.6380267143480907
6565,0.6035409299707359
6584,0.6424421935527502
6588,0.5888126964590832
6597,0.6129468050001748
6603,0.4482008747470946
6609,0.4712923626427733
6613,0.4471830886685154
6622,0.6244368440577266
6630,0.6478807107237753
6637,0.5792205504410448
6639,0.4300338495951189
6640,0.6811945905207559
6646,0.6164826282519558
6647,0.41818819585326317
6648,0.0704494743527544
6669,0.6482143427066658
6680,0.6877661761960089
6681,0.6993637099793913
6684,0.7413814120243051
6693,0.6785262177372999
6694,0.6859725389724911
6704,0.5711354921343788
6706,0.45517743626361384
6710,0.6696625204842459
6713,0.5762638443011523
6718,0.6257475229828735
6732,0.65477685730497
6737,0.5707884681439137
6739,0.7067972363787528
6742,0.6101959791338327
6746,0.6813552903130787
6753,0.651626258967823
6771,0.543033255136421
6784,0.5300522245390276
6790,0.06905770321556537
6795,0.4103518844741162
6807,0.629140314952217
6808,0.5576769558958078
6818,0.5932740110436412
6823,0.6811853838168318
6830,0.4268736512552279
6831,0.4291801306192631
6832,0.631307976704053
6836,0.6059710869070913
6846,0.6007318322378261
6850,0.6664207871836173
6854,0.6780883255044121
6868,0.4591899954181895
6876,0.6531596271397937
6877,0.4604542743231026
6881,0.6745545474769536
6882,0.6383589206786218
6884,0.6024133405880121
6886,0.5645509981265604
6901,0.6491762278206055
6910,0.6577222056236247
6913,0.6247685355512709
6914,0.4242351326207179
6918,0.4524689641901978
6930,0.5232638746377123
6941,0.6030877367296614
6944,0.6413144819447822
6945,0.5327121431896125
6947,0.42762581957589807
6949,0.4679561477702797
6952,0.6721921552470425
6963,0.6433942691277937
6964,0.4999799804234134
6972,0.4270240396217033
6979,0.5004112056554705
6981,0.6648918621998939
6988,0.45873369423243093
6990,0.5666829125238566
6998,0.6059459151107182
7004,0.6548391040765521
7016,0.6286073594375625
7027,0.634941327696831
7042,0.6440507391784691
7056,0.655393828300744
7061,0.5472973804204773
7069,0.5783728468537295
7071,0.6124628283984704
7088,0.5693918625511485
7099,0.637443213020789
7108,0.6793644636301728
7121,0.44527677215761174
7125,0.4344549024726361
7136,0.5693409206776839
7149,0.6088106804644254
7150,0.6074852664125865
7151,0.6407227644905398
7167,0.6005600631643395
7177,0.47989954206563856
7178,0.640420732021571
7183,0.579935423202971
7186,0.6616702268535661
7190,0.6096585112777825
7201,0.571740335385896
7202,0.6446103617853793
7207,0.6581336238110091
7213,0.669148076164467
7224,0.6226310062210212
7225,0.569178858745383
7233,0.6662516039006929
7239,0.5864381810379402
7246,0.6070243531796823
7248,0.675900213872646
7261,0.42858765745512817
7264,0.6646560934703515
7266,0.6817945722211518
7274,0.7008991049684391
7279,0.5716316792149483
7293,0.6587681207475614
7315,0.6575844173103449
7322,0.5781809640428917
7326,0.44384316377212263
7341,0.640911018661909
7363,0.44227874411538814
7365,0.5849498029852602
7371,0.6243981370526321
7377,0.6536939922892231
7393,0.43736131990312443
7405,0.5146814707386265
7410,0.4646638612454246
7434,0.6040783576712264
7438,0.6250930969316248
7447,0.5439375460297449
7450,0.42745037247092865
7452,0.6138314142117312
7453,0.680780920285692
7455,0.6383928512097925
7456,0.6448375296246085
7457,0.0678897684428319
7466,0.41535997293134486
7470,0.4529627666413737
7474,0.6234829370820341
7487,0.5846613672647416
7488,0.4244547232161663
7492,0.43501185558282895
7496,0.6641745985805888
